userId,pr_CTA
user_197711,0.2550946662143146
user_173013,0.0
user_174080,0.0
user_107521,0.22817505416020198
user_138698,0.45167847811005757
user_151007,0.16183986465821057
user_117540,0.32840785302377323
user_141086,0.24185490246718508
user_141010,0.09797925535234157
user_103586,0.0
user_121162,0.1851406997562104
user_143578,0.37675478610426083
user_179033,0.21159239704996194
user_157103,0.14486872729138386
user_172151,0.39159414928502995
user_187412,0.32466682370587585
user_183183,0.0
user_122520,0.3715926892126658
user_169565,0.23305024832042928
user_165994,0.20711660622307035
user_106085,0.27481452633912273
user_141423,0.30429583248164516
user_178285,0.3676628565202358
user_181465,0.22640246742142786
user_179481,0.12877829113806538
user_104309,0.003401360544217687
user_197730,0.17154421351036916
user_154273,0.21644443713024672
user_140144,0.17020983465796066
user_155970,0.31696561473536256
user_189171,0.24111418353954997
user_173304,0.20355249230672
user_156332,0.17716509938642036
user_131641,0.24969674638274234
user_110651,0.17535510887216652
user_122772,0.1851406997562104
user_172082,0.30152070399120906
user_160215,0.40057369706982304
user_180368,0.04928240210913592
user_150393,0.0
user_149485,0.35813357608967866
user_105327,0.11090370868637782
user_144241,0.19548037059571924
user_184951,0.29465077075325014
user_145386,0.37675478610426083
user_144659,0.190680888123501
user_144484,0.3765814040548004
user_109116,0.21657841445404472
user_155199,0.2663545196527172
user_156365,0.33657429958272717
user_100939,0.0
user_165340,0.36690210337657625
user_109813,0.02747422976998216
user_157348,0.0
user_190657,0.35125755068535813
user_152932,0.18508066387715152
user_105996,0.19548037059571924
user_189836,0.19424500203985132
user_182492,0.23239145321116458
user_165157,0.12294624176492248
user_104580,0.21404378138195698
user_124026,0.3536651420803872
user_173495,0.25471975357801147
user_190057,0.0
user_117406,0.41615581098339716
user_183526,0.22054301081682268
user_120883,0.3608117632347759
user_102329,0.25207188011621523
user_108148,0.322657879623761
user_109406,0.0
user_154103,0.10221269155532177
user_121784,0.347365581720914
user_192737,0.2040629371685585
user_135260,0.41366975801167155
user_197522,0.3236180255054755
user_184645,0.3392093394270803
user_130673,0.35388875022399713
user_147180,0.18004626558106063
user_184089,0.3000346921721422
user_103219,0.17237807015329532
user_167653,0.10221269155532177
user_170434,0.20494217882669366
user_170278,0.22190104678833947
user_132033,0.22127384893753202
user_120971,0.0
user_105995,0.19183135871083004
user_110173,0.20325715867442154
user_160644,0.18390533120034247
user_104208,0.0
user_168464,0.38036736830932066
user_146182,0.2661215263871011
user_197373,0.20034104929991178
user_176715,0.03462790299292759
user_159906,0.27572095959421544
user_131384,0.20981400627060368
user_123541,0.4477772728579235
user_172971,0.20325715867442154
user_173243,0.2040629371685585
user_157618,0.29356571407033777
user_123078,0.20168093722258337
user_191183,0.09797149500182979
user_133048,0.0
user_174279,0.0
user_125418,0.2563884559449728
user_143179,0.190680888123501
user_143621,0.27436006322363254
user_129523,0.20168093722258337
user_161920,0.2317351289590246
user_152156,0.4162741112941036
user_166880,0.20939839737753632
user_150864,0.0
user_156263,0.18883068261589545
user_105749,0.18390533120034247
user_124360,0.0
user_185218,0.17115804798179443
user_176893,0.32697218390517724
user_125772,0.26015802640423485
user_109147,0.003401360544217687
user_129066,0.15282866866793832
user_112744,0.41190351357921773
user_174612,0.0
user_164530,0.32336632079071426
user_102114,0.18917521975180407
user_170187,0.21352474539953292
user_102311,0.13795254101300802
user_186332,0.19709521920100562
user_195650,0.32259012177596247
user_194640,0.26015802640423485
user_118174,0.3336790148307369
user_114316,0.18119673616838963
user_199882,0.2605312759834792
user_161615,0.21404378138195698
user_129875,0.12877829113806538
user_127551,0.0
user_106997,0.16584952256432423
user_118845,0.35138394260168343
user_185233,0.20325715867442154
user_151891,0.12034726381237577
user_132604,0.0
user_143426,0.0
user_129538,0.2537705323544213
user_133495,0.23305024832042928
user_164220,0.32294008077472974
user_167624,0.19424500203985132
user_159411,0.0
user_120017,0.0
user_129557,0.20449252723028946
user_172281,0.37599677059443487
user_165926,0.2766100815086215
user_107442,0.4156309169358983
user_194442,0.0
user_190069,0.17787803008572597
user_158057,0.0
user_137958,0.20168093722258337
user_191587,0.41229565976364685
user_160950,0.0
user_196769,0.0
user_139608,0.13915309652501642
user_144857,0.11046157155813709
user_105066,0.1805017271491399
user_135708,0.0
user_151186,0.13235510826370403
user_175889,0.41601405869835045
user_115976,0.3236180255054755
user_182550,0.3360625951512091
user_109120,0.019718376861234004
user_153682,0.19940993487123673
user_133057,0.22350558961293135
user_194286,0.003401360544217687
user_122510,0.04334863285081009
user_133562,0.1497066484044682
user_114857,0.016317016317016316
user_109460,0.011494252873563218
user_103309,0.24171597317242308
user_188029,0.015979976896418942
user_194309,0.315326157467963
user_147089,0.20711660622307035
user_190984,0.2990067884426291
user_145250,0.18682763247589426
user_110508,0.1646990519769952
user_101812,0.3759632869275517
user_102168,0.36698481116584564
user_161709,0.09762018855354261
user_132632,0.1874694451166928
user_198793,0.19424500203985132
user_183864,0.36690210337657625
user_171920,0.0
user_119802,0.2866957808323788
user_108241,0.0
user_173932,0.3759632869275517
user_101292,0.2912612386278451
user_149010,0.2766100815086215
user_185410,0.0
user_193957,0.2625411456600684
user_100631,0.33852489124231405
user_188806,0.1789902488057679
user_174122,0.1950307189993151
user_158989,0.2326028948083886
user_180861,0.0
user_165710,0.1950307189993151
user_126718,0.3667331495013233
user_162291,0.21307509380312872
user_162967,0.31671692171407434
user_166846,0.30315892389934823
user_130987,0.09692302366012333
user_150415,0.012578616352201257
user_132881,0.4613483545203116
user_132347,0.14550003508997036
user_151816,0.0
user_114595,0.003401360544217687
user_148378,0.2916371741295523
user_149268,0.28769897456339594
user_142051,0.262717179188627
user_106812,0.3542792273536737
user_198034,0.2648137080794442
user_166211,0.05963029218843172
user_142459,0.0
user_154771,0.22127384893753202
user_159193,0.39159414928502995
user_175519,0.20470296289404902
user_128024,0.35942935519335656
user_170945,0.0
user_148663,0.0
user_124778,0.0
user_189275,0.400944170771757
user_156278,0.21297604162603023
user_160403,0.21644443713024672
user_150565,0.29465077075325014
user_173268,0.12034726381237577
user_106889,0.22365228104152793
user_195109,0.3000346921721422
user_112563,0.18673426184880806
user_166711,0.0
user_189921,0.019718376861234004
user_155473,0.2504089731244447
user_135493,0.22331923737687184
user_117250,0.29465077075325014
user_170951,0.35813357608967866
user_112600,0.22965015032633862
user_155875,0.29201957121461114
user_123164,0.24602675362598983
user_159246,0.3891386770181973
user_105555,0.24324232562933878
user_145845,0.20138168103906998
user_162382,0.47032790230510474
user_134644,0.2931667468124394
user_166280,0.30690462541010116
user_120474,0.3358354312425142
user_169876,0.22018834209536423
user_123041,0.18682763247589426
user_172521,0.2373610287739961
user_198508,0.3255089913187268
user_165587,0.0
user_165924,0.2317351289590246
user_110673,0.0
user_169114,0.22160402547505031
user_143545,0.0
user_125820,0.2982084744637046
user_124172,0.0
user_119892,0.4603979732990975
user_161568,0.36690210337657625
user_113123,0.21657841445404472
user_179201,0.2712261600897294
user_159675,0.19379535044344717
user_195132,0.20325715867442154
user_110603,0.0
user_182046,0.1420384529767029
user_133335,0.15329975461707346
user_171412,0.016317016317016316
user_186518,0.26943060492023063
user_147262,0.0
user_175440,0.0
user_119247,0.3086518501710242
user_138444,0.2390995784671032
user_132054,0.3532155364863992
user_100329,0.08765095041145905
user_166046,0.0
user_161929,0.2556602463656086
user_191282,0.21612876285764057
user_135533,0.22190104678833947
user_192270,0.12877829113806538
user_106281,0.23411356106302048
user_111414,0.33657429958272717
user_165770,0.30550246442118567
user_172429,0.0
user_191847,0.38036736830932066
user_171009,0.20494217882669366
user_155143,0.24234948350234573
user_114840,0.34729341852921164
user_161169,0.20869533359224757
user_191411,0.0
user_138388,0.274868877746454
user_137563,0.2141904728105535
user_142476,0.16897446610209274
user_192883,0.19971694548996624
user_137115,0.0
user_155504,0.19370197981636095
user_183279,0.0
user_174788,0.245608057232739
user_177561,0.20449252723028946
user_139639,0.20213058881898757
user_159314,0.07320542053366481
user_158728,0.19811682330623304
user_114921,0.2317351289590246
user_149676,0.31514752614958075
user_140384,0.22033156921959865
user_162819,0.26015802640423485
user_160252,0.2111427454535578
user_133281,0.17115804798179443
user_136306,0.0
user_174200,0.27256450805413374
user_166596,0.14439764134224872
user_117700,0.35141433444053144
user_190935,0.0
user_199707,0.20478056876636222
user_193875,0.30967975390053726
user_157253,0.0
user_195296,0.12034726381237577
user_113206,0.0
user_126678,0.2193415005879611
user_140334,0.003401360544217687
user_139670,0.06515541798215178
user_186051,0.36798625881736324
user_152584,0.21159239704996194
user_134745,0.35026086647290416
user_139563,0.2270396944755373
user_199286,0.48732516849908736
user_149119,0.0
user_106696,0.5130983217311532
user_174317,0.24969674638274234
user_146626,0.23845480447309444
user_113610,0.0
user_111797,0.28231505314450384
user_133715,0.0
user_134057,0.34204207183177066
user_193449,0.0
user_126368,0.2688510263562565
user_198748,0.2733449000494455
user_124902,0.0
user_132595,0.23953006996727522
user_169689,0.3236180255054755
user_142481,0.0
user_155383,0.2688510263562565
user_187706,0.24280656101504208
user_139862,0.0
user_169850,0.20470296289404902
user_136219,0.0
user_106779,0.1725933174617625
user_180636,0.20842547304461057
user_150621,0.20435183636309553
user_171116,0.3211293888385736
user_144428,0.21404378138195698
user_115558,0.18491441383756904
user_153936,0.0
user_181573,0.12505772119839256
user_180417,0.12803988690818324
user_123539,0.12505772119839256
user_137780,0.32233283701930665
user_160928,0.3542792273536737
user_170129,0.11662669387270298
user_113753,0.16129544792579262
user_123845,0.24005934729768633
user_147213,0.2522045282939434
user_122887,0.3623290681195542
user_191082,0.19146660508296473
user_134243,0.003401360544217687
user_192389,0.0
user_133221,0.13137726909061206
user_186828,0.24334914978782987
user_109599,0.0
user_121963,0.21047966746560665
user_171007,0.12294624176492248
user_107105,0.23396093077990543
user_164889,0.06041783494304947
user_174439,0.2512282941397263
user_186105,0.29465077075325014
user_156205,0.15321185642518229
user_130547,0.1599022278510337
user_111745,0.33013459595491934
user_176027,0.22789922054302167
user_101390,0.3995343054355043
user_104355,0.2359241576982011
user_179434,0.08928823822128552
user_188508,0.3444993572816812
user_159072,0.12877829113806538
user_103549,0.23305024832042928
user_168431,0.0
user_160142,0.4220983217311532
user_151279,0.17606146905113998
user_162278,0.0
user_142785,0.26440759772496153
user_106758,0.2866957808323788
user_111242,0.34951815250911134
user_174658,0.2008158308046971
user_195429,0.2478223087954886
user_146770,0.19856647490263724
user_173976,0.3893469160941137
user_150280,0.0
user_105459,0.4378473438519163
user_184240,0.23396686963442392
user_152662,0.0
user_132111,0.307145211031809
user_168959,0.30833733764342713
user_137548,0.011177971304483003
user_109782,0.12692253573477172
user_189888,0.0
user_101887,0.3074951700305762
user_176648,0.0
user_180803,0.2592136272712005
user_192905,0.5629499347285455
user_103042,0.3893469160941137
user_142710,0.29207970225127083
user_167873,0.18838731392827612
user_181711,0.2549457894939871
user_178883,0.062331444569943086
user_188629,0.0
user_182434,0.0
user_114026,0.0
user_133601,0.3000346921721422
user_109632,0.17154421351036916
user_169029,0.15322893143483043
user_103088,0.3586833087354427
user_148364,0.1826477428752399
user_100267,0.27993991941103097
user_181998,0.0
user_129084,0.0
user_135793,0.2634079314394773
user_173888,0.0
user_138645,0.11238266204246428
user_169072,0.10369164491140824
user_161678,0.21657841445404472
user_162190,0.0
user_167423,0.23500566285253735
user_194990,0.11090370868637782
user_178601,0.31556345374644706
user_190142,0.13163299312078852
user_113480,0.3265971610876171
user_153595,0.1950307189993151
user_195787,0.19025036623834254
user_168645,0.48732516849908736
user_102505,0.17633787523498282
user_125868,0.207295521650373
user_122532,0.23305024832042928
user_196516,0.2193415005879611
user_132363,0.22054301081682268
user_142438,0.245608057232739
user_177290,0.2401114303478312
user_161020,0.3893469160941137
user_185073,0.20494217882669366
user_133049,0.17115804798179443
user_125895,0.29201957121461114
user_161741,0.22746334283975214
user_193032,0.014895613417780904
user_130924,0.2902528841303625
user_115622,0.5959001262994268
user_181251,0.23478879801353644
user_168415,0.0
user_198151,0.35964237271945737
user_135227,0.0
user_108980,0.0
user_185263,0.2720980754954737
user_132059,0.07324754372133635
user_103958,0.03462790299292759
user_124063,0.2124392385573651
user_126457,0.27256450805413374
user_137938,0.3408735300109265
user_125389,0.003401360544217687
user_123145,0.04151400683537353
user_170697,0.20325715867442154
user_148090,0.38479999683646327
user_190167,0.304924101528597
user_100599,0.22350558961293135
user_192023,0.11090370868637782
user_141289,0.30134169219965956
user_119305,0.20192841949146745
user_141807,0.0
user_106569,0.26100918244069926
user_147809,0.0
user_171760,0.0
user_107480,0.21612876285764057
user_134449,0.0
user_107835,0.2317351289590246
user_122650,0.003401360544217687
user_193047,0.003401360544217687
user_168531,0.2312546931509305
user_122583,0.38036736830932066
user_109259,0.17154421351036916
user_146075,0.24882441240523964
user_188036,0.31556345374644706
user_112607,0.030303030303030304
user_131275,0.2453859659291755
user_162924,0.015979976896418942
user_155581,0.21269128236469279
user_101298,0.19191625667936893
user_150455,0.13795254101300802
user_166589,0.17597281028314007
user_128160,0.42107951828181384
user_141755,0.36853599146312727
user_106703,0.0
user_157298,0.0
user_178493,0.09692302366012333
user_175842,0.012578616352201257
user_137553,0.16509352304483665
user_174483,0.25052062731917885
user_106518,0.003401360544217687
user_139398,0.32697218390517724
user_133805,0.35026086647290416
user_135107,0.28443379310421996
user_136326,0.0
user_139058,0.2266885679445838
user_140608,0.36083084665365844
user_121908,0.17595170970640808
user_197249,0.0
user_183189,0.003401360544217687
user_168091,0.36690210337657625
user_155576,0.20370681027082574
user_113037,0.20449252723028946
user_190034,0.23059349456680953
user_153662,0.3236180255054755
user_178116,0.3576137169063998
user_181911,0.21538968495505154
user_188788,0.15282866866793832
user_125503,0.20213058881898757
user_114819,0.3586833087354427
user_116409,0.0
user_158497,0.2990067884426291
user_144491,0.11090370868637782
user_168059,0.20035219803962925
user_193048,0.29637558890399013
user_177675,0.22190104678833947
user_138332,0.3488638031868098
user_170971,0.0
user_191688,0.030303030303030304
user_182531,0.29810451099110896
user_142572,0.20494217882669366
user_124448,0.27572095959421544
user_116197,0.06874712230378312
user_153424,0.0
user_190680,0.2141904728105535
user_167986,0.3490923246520601
user_130919,0.0
user_135579,0.16584952256432423
user_156476,0.2967714985912224
user_173329,0.10168295905604526
user_122126,0.11238266204246428
user_170243,0.18605913773329116
user_168421,0.2805194979750051
user_147162,0.24171597317242308
user_119474,0.21159239704996194
user_143488,0.1762852610141312
user_137503,0.46096521275785945
user_137408,0.22863829844561068
user_104690,0.42724083967405974
user_180628,0.0
user_166344,0.12451739307185755
user_163687,0.11299981673890132
user_164474,0.0
user_109591,0.22190104678833947
user_179741,0.3500685470196478
user_160044,0.22190104678833947
user_128316,0.25155942053729236
user_151122,0.03462790299292759
user_186584,0.12877829113806538
user_104965,0.26386775669526635
user_191980,0.23556547360449728
user_130275,0.0
user_147645,0.20361328557215433
user_152898,0.2371872107947722
user_161028,0.2857846423856507
user_130351,0.15519126195253183
user_111338,0.0
user_161420,0.32259012177596247
user_105965,0.13137726909061206
user_197422,0.2531152107534196
user_102852,0.2871227324033051
user_139864,0.0
user_172187,0.15282866866793832
user_144612,0.17237807015329532
user_147274,0.2280806727575978
user_116972,0.11895793396486021
user_169414,0.0
user_120922,0.39056814449917904
user_160938,0.2453859659291755
user_180495,0.12877829113806538
user_114116,0.2193415005879611
user_105247,0.18769636210482613
user_177554,0.0
user_126848,0.003401360544217687
user_190321,0.23305024832042928
user_123414,0.2098796923569867
user_127243,0.13795254101300802
user_146790,0.23953006996727522
user_147310,0.015979976896418942
user_153591,0.015979976896418942
user_148836,0.30152070399120906
user_179858,0.1805017271491399
user_124240,0.34989516497018736
user_187814,0.31874564282719425
user_101400,0.0
user_184442,0.19306672726669796
user_189523,0.4674549791796494
user_112587,0.18624643999717616
user_153132,0.21404378138195698
user_177246,0.11090370868637782
user_134734,0.21145591380882486
user_193731,0.2193415005879611
user_126169,0.42499360648314344
user_160924,0.17703805996404517
user_178147,0.2478223087954886
user_101853,0.003401360544217687
user_175651,0.19121117973683344
user_106449,0.19306672726669796
user_120410,0.21182557103870123
user_190204,0.22801336836009822
user_149732,0.32718652399506365
user_147298,0.32220121243451677
user_183258,0.2679170815565999
user_175755,0.274868877746454
user_127080,0.0
user_192549,0.0
user_140019,0.15628192032686414
user_121432,0.38050912059436753
user_152277,0.2592136272712005
user_102331,0.0
user_198303,0.17154421351036916
user_112533,0.23680340308598316
user_117269,0.0
user_188872,0.17115804798179443
user_136130,0.2727639186842893
user_110162,0.22197974070521265
user_102362,0.16348985255402912
user_165665,0.1509266705759691
user_166839,0.3290295620978341
user_170307,0.28894579911736773
user_144795,0.0
user_185221,0.20711660622307035
user_101858,0.24442221080139795
user_181801,0.12081368936815386
user_195979,0.003401360544217687
user_103702,0.20213058881898757
user_167153,0.577283105022831
user_142888,0.0
user_133816,0.17017967413274118
user_171350,0.11662669387270298
user_166812,0.003401360544217687
user_113095,0.0
user_116880,0.20213058881898757
user_121857,0.0
user_159336,0.20035219803962925
user_140445,0.0
user_159476,0.0
user_149111,0.18682763247589426
user_124168,0.0
user_146342,0.0
user_159321,0.22315256238618533
user_198874,0.0
user_130463,0.2220536770714545
user_155173,0.17394646783126566
user_139419,0.18128163413692855
user_145392,0.0
user_160460,0.003401360544217687
user_165066,0.3093568131571906
user_141245,0.15282866866793832
user_132373,0.27625233071680344
user_174228,0.21269128236469279
user_180485,0.2032294741337184
user_100898,0.25897739767772543
user_123287,0.22365228104152793
user_189666,0.3286193096618558
user_190262,0.2359241576982011
user_179631,0.2522864521123139
user_170132,0.4617734844108179
user_195248,0.3532155364863992
user_107023,0.20168093722258337
user_176441,0.2230559380165272
user_138112,0.11662669387270298
user_111828,0.21352474539953292
user_120021,0.21657841445404472
user_100222,0.3236180255054755
user_189991,0.0
user_194153,0.20325715867442154
user_112688,0.0
user_117647,0.19987090306017893
user_199306,0.2562491138873227
user_112979,0.25231618248867765
user_100653,0.3154648916596039
user_191784,0.20726822445879842
user_104035,0.1950307189993151
user_164822,0.12952151368731843
user_115062,0.03462790299292759
user_131199,0.24927665866123236
user_141408,0.24005934729768633
user_155460,0.24927665866123236
user_193858,0.19128833648733967
user_115279,0.22926574114520806
user_127306,0.22002432617310452
user_150690,0.25070791641551504
user_137013,0.39891203059708474
user_121110,0.21269128236469279
user_121105,0.16897446610209274
user_199564,0.3254854065279527
user_106684,0.0
user_133950,0.26100918244069926
user_154754,0.0
user_185472,0.20842547304461057
user_194107,0.0837031614141962
user_114950,0.22397639146109038
user_162590,0.2538104298093224
user_175541,0.23083367250234363
user_112080,0.07517192569569685
user_173849,0.2119895869609609
user_155418,0.33467054250630907
user_128727,0.21159239704996194
user_164153,0.0
user_176205,0.012578616352201257
user_102162,0.22331923737687184
user_122096,0.3319810825065092
user_143234,0.4378473438519163
user_153429,0.0
user_127070,0.2076714066336037
user_170536,0.0
user_185131,0.10793567674164696
user_142145,0.37675478610426083
user_134787,0.23771408554545934
user_144672,0.0
user_165708,0.18769636210482613
user_197710,0.202937353439435
user_172715,0.3350175964968504
user_195486,0.11662669387270298
user_142610,0.2733449000494455
user_197039,0.0
user_122339,0.2390995784671032
user_157705,0.0
user_150310,0.18673426184880806
user_156459,0.36690210337657625
user_188283,0.22208547921990973
user_166145,0.031854379977246876
user_138379,0.2124392385573651
user_116340,0.18184607028531174
user_194873,0.19379535044344717
user_161969,0.42612679402178816
user_192967,0.21159239704996194
user_171381,0.2715218333353829
user_184575,0.003401360544217687
user_164908,0.21352474539953292
user_100463,0.2141904728105535
user_128926,0.304852670376395
user_145449,0.0
user_179905,0.42612679402178816
user_105579,0.0
user_139263,0.13137726909061206
user_188869,0.3286193096618558
user_129248,0.41122683555412926
user_155386,0.2338750540657488
user_151485,0.27993991941103097
user_113439,0.3857343338890539
user_127605,0.015979976896418942
user_164488,0.3257240249098656
user_128812,0.030303030303030304
user_124927,0.3074644819587646
user_139655,0.304924101528597
user_127035,0.0
user_171507,0.40258472932100914
user_141013,0.2809744636960299
user_100760,0.10935235901216123
user_194074,0.3759632869275517
user_142575,0.0
user_163603,0.19535503189582903
user_182236,0.34851904968854125
user_150617,0.39022005103700524
user_129371,0.048171396294263195
user_134481,0.31556345374644706
user_178466,0.2488044302998528
user_114565,0.12877829113806538
user_132572,0.28231505314450384
user_148022,0.1950307189993151
user_175405,0.4114011374103889
user_138331,0.3686219205042505
user_105304,0.0
user_171609,0.012578616352201257
user_179056,0.0
user_105450,0.19246661126049303
user_149502,0.21486570976106947
user_111173,0.19261707567029376
user_139785,0.41229565976364685
user_177316,0.18705229183653715
user_178668,0.18173709570500782
user_162043,0.22365228104152793
user_157089,0.17787803008572597
user_173204,0.0
user_108755,0.6583333333333333
user_118620,0.11046157155813709
user_145400,0.19191625667936893
user_172314,0.11090370868637782
user_157766,0.25231618248867765
user_110760,0.14752306652476652
user_111577,0.1851406997562104
user_114476,0.207295521650373
user_150390,0.33359674329501915
user_187900,0.37599677059443487
user_149406,0.21145591380882486
user_157262,0.09457921151192793
user_118846,0.2829533417818185
user_138629,0.22861791022829095
user_189034,0.3401998771476427
user_147088,0.3623246399453468
user_186452,0.21174635462017463
user_149175,0.0
user_102814,0.0
user_188942,0.0
user_126840,0.15406403722380624
user_136796,0.0
user_100257,0.18128163413692855
user_195773,0.19191625667936893
user_168554,0.18390533120034247
user_145558,0.21727790016508683
user_162842,0.2453859659291755
user_130424,0.47032790230510474
user_109087,0.2625331601377078
user_105684,0.0
user_122960,0.1720349478912856
user_111693,0.0
user_190428,0.11090370868637782
user_177946,0.031212629734797225
user_159448,0.014895613417780904
user_107310,0.3830275303148758
user_156689,0.21657841445404472
user_141063,0.0
user_169991,0.0
user_163818,0.0
user_161748,0.3439106229466093
user_197347,0.2312546931509305
user_154895,0.29465077075325014
user_112800,0.29982351813476904
user_163313,0.2111427454535578
user_115775,0.16050768684423844
user_199826,0.02204928664072633
user_196742,0.0
user_124247,0.19966536021736805
user_173029,0.3713347319037188
user_185818,0.18737204920831219
user_190533,0.20213058881898757
user_166500,0.21512548986518096
user_128046,0.12692253573477172
user_100009,0.0
user_153559,0.16060449610234265
user_181293,0.3000346921721422
user_148250,0.12081368936815386
user_187212,0.1683482673951461
user_105454,0.1946225361698053
user_196404,0.17020983465796066
user_120038,0.2265900428791331
user_183781,0.20494217882669366
user_127219,0.10280284561333276
user_190876,0.20383686667354647
user_152258,0.2694743904564239
user_116758,0.19856647490263724
user_106617,0.22965015032633862
user_163505,0.31214226153250546
user_160374,0.1981666219035351
user_195184,0.0
user_137671,0.20164929383953722
user_106925,0.0
user_172092,0.19306672726669796
user_142861,0.25052062731917885
user_193621,0.19971694548996624
user_157593,0.22530114478243016
user_159140,0.2032294741337184
user_194070,0.1851406997562104
user_167772,0.15352354658006465
user_122472,0.0
user_172263,0.17606146905113998
user_155456,0.21868434650374255
user_105002,0.1889024973441427
user_171802,0.1992672938935621
user_122256,0.0
user_177440,0.2124392385573651
user_196875,0.3236180255054755
user_156790,0.227002239848736
user_129684,0.2401114303478312
user_171413,0.207295521650373
user_110213,0.40244297703596227
user_134024,0.4254835996635829
user_126116,0.0
user_145823,0.35813357608967866
user_186874,0.13905628726691222
user_188113,0.1398440483484664
user_187759,0.0
user_133214,0.46608088093162464
user_108395,0.32791438563304603
user_197114,0.19548037059571924
user_151397,0.17614875267248176
user_198813,0.31556345374644706
user_188505,0.16174305540010636
user_175069,0.0
user_115693,0.27156675656296503
user_152531,0.177187078262276
user_161892,0.40699705602861985
user_190872,0.16348985255402912
user_166006,0.32294008077472974
user_188431,0.3552382913376884
user_124099,0.0
user_135420,0.22309465535351503
user_114121,0.20494217882669366
user_159280,0.36089339900095824
user_194450,0.1986266676271491
user_190570,0.3316263277575305
user_167340,0.23500566285253735
user_171453,0.33760673358307364
user_169788,0.22680909278208108
user_184033,0.16472522110989704
user_148027,0.25344990114829624
user_179514,0.12505772119839256
user_132932,0.16517013792613033
user_193595,0.1851406997562104
user_184857,0.16517013792613033
user_152175,0.2715218333353829
user_171640,0.41577173512527477
user_106991,0.35026086647290416
user_173511,0.3236180255054755
user_152760,0.11608636574616797
user_107373,0.015979976896418942
user_116420,0.245608057232739
user_185701,0.23305024832042928
user_136349,0.2154034588481862
user_111307,0.003401360544217687
user_151165,0.16493464767075963
user_180534,0.36690210337657625
user_179394,0.0
user_169327,0.003401360544217687
user_195339,0.0
user_170603,0.2625331601377078
user_158833,0.0
user_197802,0.2809306781598367
user_164164,0.22980278060945367
user_143699,0.16722749750335006
user_119572,0.0
user_175463,0.25457069102033253
user_173287,0.17595170970640808
user_186334,0.0
user_196962,0.2678260620956388
user_186500,0.20494217882669366
user_177595,0.22190104678833947
user_169714,0.3893469160941137
user_169134,0.45635343021027586
user_135156,0.19146660508296473
user_161137,0.25366134274552027
user_120865,0.5586425382077388
user_191623,0.0
user_141678,0.27436006322363254
user_139476,0.12294624176492248
user_158849,0.3100956814974036
user_176842,0.21657841445404472
user_141041,0.39797575850858397
user_110613,0.4617734844108179
user_199518,0.3991995988217984
user_190683,0.0
user_114563,0.2968164218188046
user_165591,0.0
user_155636,0.27123182414959807
user_108195,0.22980278060945367
user_182514,0.34248287158870333
user_107188,0.04928240210913592
user_143199,0.012578616352201257
user_185291,0.11425522463386645
user_200000,0.18004626558106063
user_152267,0.0
user_105239,0.0
user_162097,0.11662669387270298
user_140260,0.12877829113806538
user_105771,0.20192841949146745
user_175613,0.0
user_131437,0.3000346921721422
user_192021,0.18891179556993346
user_118823,0.0
user_127001,0.0
user_146200,0.19977713821447815
user_141193,0.01230783658691717
user_137432,0.041797283176593515
user_119927,0.12952151368731843
user_152830,0.434846289210828
user_140395,0.20168093722258337
user_177011,0.2823850266344456
user_128525,0.0
user_102172,0.0
user_186986,0.0
user_155501,0.21159239704996194
user_104067,0.0
user_153116,0.32368368630073746
user_128457,0.38905934786940016
user_122362,0.11090370868637782
user_106892,0.17239341653766235
user_169294,0.12877829113806538
user_190667,0.277308719872392
user_110701,0.02204928664072633
user_176857,0.13435943480040272
user_192774,0.1609587262710757
user_129054,0.31679240657593105
user_191725,0.21245206643204817
user_185763,0.329085797754519
user_165487,0.4617734844108179
user_186277,0.12081368936815386
user_100872,0.23736346609826295
user_106014,0.42121594698333054
user_179903,0.17258463875613142
user_165823,0.0
user_156017,0.22965015032633862
user_110019,0.05908749544565647
user_194132,0.0
user_193648,0.24185490246718508
user_178925,0.23351090749561984
user_103827,0.2124392385573651
user_182005,0.2063155784406364
user_181468,0.47032790230510474
user_106624,0.3715926892126658
user_101676,0.21159239704996194
user_159842,0.03462790299292759
user_134465,0.0
user_167631,0.34306368816308525
user_150160,0.12877829113806538
user_182221,0.26702795964219384
user_162854,0.0
user_187910,0.14949128648550947
user_119241,0.003401360544217687
user_142260,0.20494217882669366
user_163246,0.2619090463640507
user_139139,0.22365228104152793
user_171867,0.17594218406964565
user_147844,0.10221269155532177
user_152923,0.12803988690818324
user_153408,0.12034726381237577
user_124493,0.2099411858728288
user_111891,0.2373610287739961
user_112045,0.19954641811237384
user_191565,0.09537167398590675
user_132406,0.2766100815086215
user_162313,0.012578616352201257
user_191682,0.05759707218851188
user_134467,0.19971694548996624
user_101203,0.18838731392827612
user_135544,0.0
user_128263,0.0
user_199739,0.3306521816255396
user_117850,0.0
user_141371,0.0
user_132585,0.31182242442854974
user_163330,0.26943060492023063
user_159113,0.0
user_146952,0.1770288270584328
user_121502,0.25231618248867765
user_180837,0.1950307189993151
user_103866,0.29465077075325014
user_142912,0.24450679562913535
user_170678,0.0
user_183840,0.0
user_119975,0.0
user_160987,0.41601405869835045
user_175065,0.3785489352786433
user_130657,0.2111427454535578
user_145073,0.4972550975050945
user_160871,0.0
user_131446,0.26100918244069926
user_120935,0.20034104929991178
user_172633,0.2193415005879611
user_135756,0.24730043470823113
